-13.00490;-18.44243;-15.25086;-15.94559;-19.10801;-15.03104;-23.87214;-20.15914;-20.51434;-21.14374;-14.80838;-15.59689;-14.90629;-18.03943;-17.84492;-18.38210;-17.88283;-21.48614;-19.22391;-21.63614;-20.85394;-22.68694;-18.64768;-16.51281;-18.52877;-18.57471;-17.88241;-13.79474;-14.85021;-16.64470;-15.02566;-14.89528;-19.59274;-14.79330;-18.39457;-17.64372;-17.89942;-20.58514;-17.54932;-18.16355;-16.97967;-13.96777;-16.55196;-16.53673;-15.70206;-15.53150;-18.11212;-18.32206;-22.55774;-19.26274;-21.21944;-20.05924;-19.49674;-2.61524;-10.99296;-9.13712;-9.66184;-8.28371;-10.55938;-9.98590;-11.56115;-12.28068;-17.05914;-15.12608;-9.18715;-9.04433;-10.40375;-5.76018;-10.11379;-11.44763;-5.53891;-8.86703;-10.41496;-8.59467;-12.94494;-13.86225;-14.19437;-12.79841;-16.27520;-0.08494
-10.23844;-16.39611;-11.94761;-13.23278;-17.46777;-11.26984;-20.56630;-16.31608;-17.44608;-16.09308;-10.60023;-12.02887;-11.26607;-15.71725;-16.16809;-13.34997;-12.85014;-19.30840;-17.36644;-19.20280;-20.46120;-17.01981;-18.28630;-15.10496;-15.55479;-13.71328;-13.93160;-11.91880;-14.44255;-15.43752;-14.46466;-12.75361;-17.24001;-15.41409;-15.61235;-14.13393;-15.91733;-16.55809;-14.70352;-14.43032;-12.73224;-14.03569;-15.21501;-15.86444;-11.50988;-16.04427;-15.20374;-14.80096;-20.52810;-17.54040;-16.02126;-17.09958;-16.22172;-1.41446;-10.90777;-6.89909;-9.31875;-1.52198;-11.96272;-9.11965;-9.96223;-6.49173;-12.31451;-11.37576;-9.94881;-7.61861;-5.84211;-4.77724;-9.32434;-10.54923;-3.69906;-7.19212;-10.27982;-3.73666;-10.84100;-10.57521;-9.36751;-10.31740;-11.51764;-0.74613
-12.14520;-22.15716;-16.05016;-20.12803;-27.17956;-16.06919;-25.43015;-23.63655;-21.99385;-22.25295;-15.29186;-14.61955;-14.05523;-21.76225;-22.78585;-17.97745;-22.11555;-24.25406;-24.47545;-25.63086;-29.25175;-24.28045;-27.16315;-22.48276;-22.79215;-21.22005;-21.07832;-18.55288;-20.25801;-20.26512;-19.88391;-18.54367;-20.84996;-22.63335;-22.23026;-18.81392;-19.99874;-22.08435;-20.05555;-19.64619;-16.45738;-21.90105;-20.41426;-21.92846;-19.96362;-20.11905;-18.45238;-21.03304;-23.77266;-21.85115;-21.81956;-20.61978;-22.38935;-9.32920;-17.22425;-10.54509;-12.88334;-10.10785;-16.52864;-13.90165;-18.11001;-10.39761;-16.01444;-17.06289;-14.27738;-9.90973;-9.21824;-12.26563;-15.45031;-15.18565;-4.43403;-10.75076;-12.49840;-10.56437;-12.12519;-13.37554;-13.25634;-14.27783;-15.84347;-0.01235
-14.53543;-19.72033;-11.74231;-15.74110;-24.73177;-13.54667;-24.62137;-21.82437;-21.12117;-21.15487;-13.87567;-14.19431;-11.16190;-20.16997;-19.22818;-17.35521;-20.85487;-22.62157;-18.85311;-22.97587;-23.91587;-23.61527;-25.01687;-19.46438;-18.25665;-17.65693;-21.11817;-17.66551;-18.20554;-19.57371;-18.03450;-17.94198;-21.68357;-21.41467;-20.04306;-16.23481;-17.94773;-19.99452;-18.74700;-16.23738;-13.52029;-20.05144;-20.53497;-19.52325;-20.21167;-20.94847;-18.73629;-15.28766;-20.08172;-16.03958;-18.04886;-19.40491;-20.00104;-6.53220;-12.61200;-8.53572;-10.04677;-7.49030;-18.12330;-11.75031;-16.64627;-7.20851;-15.82788;-14.23594;-12.42956;-0.16046;-2.20175;-9.38017;-13.53221;-12.74891;-5.31825;-7.75634;-11.18053;-3.73253;-9.87545;-5.86226;-12.46128;-10.09089;-15.19278;-6.07673
-13.81659;-25.38821;-14.45032;-19.31266;-28.59271;-14.56124;-29.05921;-25.05341;-25.58841;-25.10131;-15.19809;-16.60531;-13.54171;-23.40851;-24.59291;-22.53371;-23.65511;-26.78241;-22.94281;-28.69841;-30.67921;-27.17291;-29.61811;-21.54460;-22.15390;-22.86521;-23.57781;-20.04776;-21.50926;-25.55911;-21.62591;-24.18991;-25.45881;-23.65901;-20.95968;-22.34491;-23.05411;-24.23981;-23.62941;-18.11377;-17.63186;-25.54681;-23.34621;-24.55361;-24.16531;-25.34141;-22.48821;-21.27692;-27.81521;-19.05387;-21.56485;-24.06391;-24.39641;-10.36957;-15.58779;-14.22306;-13.89761;-10.57561;-22.29191;-15.26955;-15.22138;-9.01534;-21.45252;-15.23586;-15.83142;-3.05517;-4.19210;-13.45778;-15.56426;-16.49674;-10.20042;-11.72747;-13.76621;-6.38597;-16.80561;-11.43933;-18.00665;-16.39015;-19.40954;-0.06631
-14.88022;-28.12850;-15.07248;-20.48216;-26.31830;-16.11830;-26.14100;-24.39640;-23.39990;-23.89410;-17.74855;-16.54114;-14.44103;-23.77930;-24.50390;-19.99157;-22.11051;-24.83940;-24.96270;-28.05650;-28.40470;-25.86750;-28.87640;-21.74404;-23.92020;-23.08870;-22.86443;-19.32462;-20.56097;-23.89800;-21.91581;-22.13024;-24.04220;-22.27068;-20.99824;-22.94672;-23.07960;-23.77720;-22.06412;-20.84501;-18.53304;-25.68900;-23.65550;-25.05560;-22.43072;-24.48060;-22.83776;-22.04155;-27.56460;-21.06471;-21.02423;-25.41130;-23.94900;-10.41600;-16.30071;-14.40910;-14.11703;-11.17814;-20.78920;-17.14739;-15.75404;-6.92553;-21.11166;-16.42575;-16.03743;-10.50455;-6.62928;-16.51374;-16.17089;-18.97955;-11.00886;-11.72522;-13.32634;-7.28236;-17.28766;-14.93013;-19.21657;-18.78346;-17.94600;-0.00310
-8.27370;-15.53144;-9.67578;-14.38816;-17.61267;-10.58888;-14.11693;-17.42267;-12.25848;-14.51010;-10.69780;-5.83773;-6.47400;-14.66732;-13.62999;-13.47243;-13.24722;-15.67612;-16.10682;-17.77697;-16.30017;-16.04982;-16.22957;-14.28170;-10.75649;-13.14950;-13.74660;-11.43075;-15.97414;-12.39276;-14.71146;-12.29629;-15.50692;-14.26436;-14.17413;-15.35176;-14.57518;-14.40633;-12.14591;-13.13541;-13.07570;-14.15717;-17.64877;-17.03887;-15.40110;-15.08662;-14.11222;-15.17896;-16.54216;-15.69416;-13.09683;-15.45943;-16.16069;-1.42110;-11.91795;-2.08134;-2.12392;-3.99168;-13.79508;-9.29673;-12.53440;-1.90503;-13.94389;-8.96785;-9.57149;-6.32365;-4.44309;-6.15504;-9.98159;-12.93165;-4.22442;-5.88732;-5.79060;-4.20866;-7.45308;-10.50397;-10.18017;-9.70291;-8.88476;-1.23843
-10.03150;-15.03923;-11.32179;-15.29530;-17.39513;-10.06906;-15.82040;-18.72673;-13.97293;-15.79127;-11.34888;-7.60208;-6.27022;-16.39039;-14.38593;-13.76169;-12.26426;-17.26943;-16.78352;-20.51023;-18.89883;-16.85582;-17.16033;-16.45179;-12.34214;-14.97653;-13.57941;-12.07457;-17.55783;-13.07641;-14.15599;-14.00030;-17.62143;-17.27853;-14.62639;-16.42684;-15.46995;-16.67223;-11.54692;-11.50615;-13.54723;-14.62369;-17.60612;-18.48863;-15.26290;-15.37933;-15.29792;-15.58479;-17.92963;-16.94387;-14.73895;-18.10962;-17.18173;-2.57259;-11.46501;-1.42591;-2.60070;-2.40498;-13.73834;-10.34241;-10.38589;-3.83032;-16.33405;-10.50929;-7.80602;-7.14418;-5.46356;-6.83363;-10.10021;-15.06689;-3.66359;-7.52657;-5.72051;-5.97698;-10.59977;-12.10604;-12.51167;-11.26044;-10.93789;-0.78545
-11.17019;-18.20410;-15.36990;-21.88234;-23.77404;-13.15846;-18.69946;-20.57314;-19.75554;-24.41324;-16.24532;-13.13231;-9.71716;-19.76016;-19.47800;-16.87770;-18.27967;-24.17434;-20.83524;-26.41404;-25.94164;-24.10124;-24.82734;-20.31715;-22.17654;-22.57544;-17.80049;-15.92369;-22.10614;-17.86736;-18.01516;-21.09934;-22.22334;-20.11012;-19.48957;-19.33535;-19.63725;-19.85311;-16.33829;-15.75680;-17.50662;-19.55452;-19.79073;-24.31174;-18.26731;-18.91759;-18.20324;-20.84094;-22.34754;-22.07624;-22.33084;-21.62114;-23.44584;-10.48691;-12.65286;-10.42853;-7.81705;-10.30612;-14.50608;-16.59289;-11.11233;-9.82561;-23.17314;-13.53759;-7.48979;-13.30911;-10.36640;-11.89972;-15.59446;-19.66883;-9.90375;-14.16196;-10.17990;-12.85268;-18.61099;-20.72933;-22.12174;-16.49397;-19.66561;-0.00134
-10.51684;-13.27301;-11.70352;-16.19683;-15.99096;-13.09505;-11.20544;-14.27946;-15.58428;-20.42939;-14.96362;-15.14122;-10.12774;-13.21506;-13.98248;-11.82788;-13.05178;-17.86009;-13.37337;-20.76739;-17.57103;-18.26610;-17.66782;-14.52906;-18.02201;-17.15001;-12.22650;-12.75086;-12.71093;-12.18876;-10.68665;-14.39501;-16.76480;-12.96662;-14.10200;-15.41267;-14.06780;-12.79874;-10.87287;-10.49553;-12.00279;-14.49053;-12.67485;-18.19240;-12.22445;-14.13485;-11.99583;-14.73433;-12.96146;-15.56067;-16.00767;-12.01506;-18.77979;-10.34259;-5.25772;-11.28820;-4.30460;-10.38725;-9.25291;-12.25351;-6.17971;-9.03598;-15.97754;-7.69683;-0.03612;-10.75467;-10.35551;-11.81863;-11.11967;-15.45659;-9.35130;-12.70987;-5.66980;-13.06890;-13.08840;-15.97118;-18.48646;-10.37202;-13.10485;-4.59933
-14.20989;-20.46644;-16.01189;-20.86384;-22.79428;-17.54344;-19.19299;-19.60027;-23.10768;-26.25098;-18.77067;-18.88581;-14.22336;-19.90292;-20.18672;-18.20256;-20.16579;-23.77988;-17.30892;-25.98538;-24.67128;-25.03958;-24.92998;-20.48438;-24.67208;-22.82858;-19.21919;-19.45510;-17.30113;-19.87913;-17.94990;-20.33117;-23.16448;-17.79299;-19.95472;-21.18785;-20.69193;-20.49817;-20.43611;-17.44840;-18.53050;-22.56528;-19.39735;-25.48728;-19.63960;-20.48305;-18.40310;-21.71803;-19.21990;-22.57468;-23.42878;-14.52402;-25.93678;-14.58864;-10.87748;-19.15333;-11.90809;-12.44153;-15.70186;-16.86775;-12.38340;-12.34811;-22.24948;-13.81849;-4.56007;-15.68650;-14.57357;-15.32378;-18.06559;-21.54998;-12.75375;-14.44262;-9.81320;-16.55557;-16.05124;-19.33555;-20.83003;-9.75356;-20.06513;-0.01068
-16.99208;-15.76383;-13.61518;-15.57145;-20.56037;-16.20461;-16.59837;-16.85104;-17.52600;-19.77316;-13.54888;-16.79986;-12.90717;-18.39888;-17.81270;-14.49557;-15.67245;-20.47914;-11.63401;-21.27444;-20.01178;-18.19816;-20.05522;-14.58423;-17.77770;-14.15834;-15.69122;-19.19931;-17.93368;-17.35099;-17.62785;-18.20857;-20.76986;-16.27997;-15.65892;-17.01552;-17.82588;-16.91576;-17.55449;-16.79271;-15.47180;-18.47929;-19.04460;-19.91995;-18.39562;-19.28471;-15.24287;-14.73037;-14.12012;-19.05936;-16.55975;-9.83531;-20.11767;-12.90927;-14.49767;-14.80195;-13.83774;-12.15235;-14.40298;-12.31068;-13.63359;-12.60903;-16.41299;-12.21970;-6.38371;-12.41486;-10.73304;-12.48984;-13.77649;-16.00373;-10.21951;-11.01005;-10.17844;-10.56180;-15.11422;-14.46788;-14.83978;-0.00195;-15.76061;-11.32292
-12.62522;-15.29691;-12.72702;-17.34997;-24.15354;-12.99902;-17.86090;-15.00538;-18.95170;-19.60814;-8.20452;-14.32608;-10.13982;-18.56835;-17.86456;-15.84029;-17.92843;-19.66226;-13.82045;-20.78980;-20.69235;-18.17261;-21.44354;-15.95675;-18.72985;-16.22115;-16.45234;-20.78894;-19.39562;-19.36306;-19.11597;-19.71966;-19.30566;-19.45909;-16.14968;-18.81002;-17.48786;-18.33567;-18.26278;-19.28455;-17.79120;-21.28054;-18.26165;-22.14044;-19.58512;-19.26298;-14.01391;-17.02501;-15.75663;-18.46949;-19.23044;-11.13331;-20.69851;-14.62267;-15.09930;-16.25119;-12.58969;-13.55421;-14.34671;-11.78291;-13.21208;-12.38946;-15.26590;-13.95545;-10.81975;-12.85145;-12.07025;-14.30780;-13.24700;-15.86504;-9.12683;-9.46793;-10.35352;-12.72297;-14.96062;-14.91526;-14.42209;-0.22214;-15.51080;-1.61653
-10.42173;-16.23116;-12.23297;-17.56251;-20.56432;-12.23498;-18.09944;-15.02979;-18.67063;-19.69405;-7.42372;-14.83584;-8.52871;-18.89273;-16.68505;-16.28709;-16.95793;-20.08973;-17.29077;-19.37339;-20.83184;-19.24559;-19.26857;-16.30198;-18.40940;-16.54165;-14.89492;-18.42303;-16.25676;-18.82114;-17.43958;-17.53655;-17.56936;-18.67071;-16.17618;-19.32226;-16.39439;-18.31133;-16.19341;-18.95138;-17.81574;-18.67627;-16.81769;-20.95589;-16.54543;-16.63493;-15.35585;-18.33390;-17.60843;-16.95977;-19.23558;-15.70715;-20.02737;-14.02790;-13.33330;-16.44678;-12.39722;-13.54386;-13.18795;-12.69751;-11.55789;-13.43077;-16.30303;-14.39102;-12.08189;-12.62368;-12.44400;-14.41743;-13.76080;-15.38554;-12.67011;-10.08935;-11.52217;-12.92829;-14.93932;-14.43547;-18.38658;-7.43621;-16.14178;-0.00152
-9.00728;-16.57804;-10.02409;-15.58207;-18.15002;-11.34889;-17.26617;-15.56766;-18.13764;-18.24065;-5.21767;-14.81976;-7.69635;-17.70289;-14.88565;-13.44802;-16.27996;-19.24910;-16.24380;-16.93759;-18.24430;-18.25207;-17.27824;-14.76533;-17.74363;-15.29536;-15.04943;-15.81897;-14.97556;-17.85760;-16.03029;-16.52808;-16.93047;-17.58492;-14.86707;-16.54380;-16.76729;-17.10579;-13.97740;-16.88039;-15.29951;-16.50168;-16.20135;-19.96945;-14.29947;-14.82318;-15.40017;-17.24503;-17.29165;-15.80647;-17.93736;-16.65287;-18.91069;-12.01832;-12.00220;-14.83238;-11.93833;-11.96635;-12.43466;-12.34413;-10.47359;-10.31093;-16.92534;-13.62328;-11.62672;-10.51988;-10.35723;-12.08663;-13.09477;-14.65419;-10.32389;-8.36235;-10.67988;-11.27421;-13.60294;-11.64444;-16.81055;-9.77354;-16.03346;-0.00662
-6.65032;-14.79426;-7.61230;-13.09612;-16.03413;-9.65170;-14.49889;-13.41215;-16.44008;-16.16608;-1.61309;-12.35535;-5.15074;-15.28768;-13.45126;-10.72417;-13.83635;-16.70608;-14.25533;-14.89625;-15.29344;-15.47489;-15.85165;-12.60088;-16.38357;-13.24585;-13.70677;-14.10987;-14.35534;-14.95798;-14.53432;-15.75138;-15.42108;-16.62888;-12.72383;-13.34553;-16.10664;-15.05976;-10.42886;-14.71908;-13.40114;-14.89145;-13.72441;-18.16337;-11.92177;-12.45018;-13.65574;-15.50914;-14.60259;-13.52224;-15.83934;-15.25697;-16.58563;-10.01257;-10.78783;-12.40430;-10.82223;-10.31334;-11.70432;-11.43934;-8.57418;-7.78436;-15.34186;-12.25203;-9.44375;-8.35639;-7.67073;-10.05174;-10.96061;-14.43168;-6.04026;-5.59469;-8.77141;-9.22849;-11.00171;-8.55435;-14.60220;-8.77054;-13.77087;-0.24249
-5.98679;-17.09242;-9.14004;-15.00557;-18.02897;-11.05534;-16.40829;-15.48205;-18.67961;-18.61039;-3.44519;-14.63049;-7.58744;-17.60172;-15.15227;-13.36002;-16.19668;-19.02097;-16.32926;-17.37084;-17.28221;-17.57725;-18.66305;-15.51605;-18.40551;-14.42119;-16.05083;-16.19697;-17.07753;-17.03099;-17.59431;-18.16246;-17.81398;-19.63707;-14.74414;-14.29046;-18.15906;-17.88151;-13.45683;-17.13919;-16.05739;-16.82263;-15.53162;-20.89201;-14.26990;-14.89719;-15.95846;-17.93586;-16.67447;-15.86147;-18.17415;-17.17195;-18.58273;-11.79442;-13.15615;-14.29034;-13.55186;-12.00485;-13.33671;-13.57776;-10.76786;-8.82584;-17.20996;-14.67725;-11.05951;-10.48760;-10.44640;-11.33424;-12.98518;-16.45455;-8.44004;-8.06896;-10.47299;-11.44403;-12.97710;-10.62375;-17.37512;-10.44833;-15.93532;-0.03661
-6.92078;-18.92455;-10.07527;-15.88117;-18.24142;-13.11183;-17.96853;-18.81610;-18.58510;-19.04889;-9.25123;-15.64017;-10.37042;-19.02654;-16.69745;-15.48129;-18.87054;-21.36656;-17.69528;-18.95979;-19.05229;-19.68685;-19.36111;-18.35758;-18.82203;-17.07406;-17.76897;-17.59573;-18.08590;-18.10047;-18.25525;-18.82320;-18.93203;-20.54269;-15.60886;-16.72081;-19.36510;-18.18116;-16.26106;-17.03098;-16.03276;-18.37819;-16.70735;-22.42316;-15.39656;-16.75605;-18.12593;-19.54665;-18.18889;-16.13488;-19.15722;-18.30546;-19.76413;-13.51931;-14.20272;-14.18666;-14.41226;-12.55712;-14.28310;-15.19126;-11.59101;-9.96261;-18.18871;-14.91854;-12.91541;-10.64450;-10.88866;-12.22717;-14.32571;-18.16315;-10.86348;-10.98999;-10.63044;-12.40168;-13.10660;-11.31110;-18.49725;-12.05526;-17.80628;-0.00136
-2.27425;-18.99453;-10.37403;-16.27018;-18.73530;-12.03920;-17.48129;-19.25147;-18.13560;-19.37834;-9.21873;-14.36722;-10.21657;-19.46988;-16.74608;-15.76278;-19.38413;-21.85582;-17.87135;-19.50324;-18.63851;-21.10022;-19.90913;-18.93530;-18.63905;-18.01992;-17.85494;-17.02420;-18.01945;-17.61477;-17.35638;-18.49820;-19.37881;-20.21732;-14.75351;-16.81397;-19.40035;-18.01316;-15.61253;-16.06469;-15.53167;-17.44045;-17.08911;-22.63992;-15.87263;-16.29422;-17.43807;-19.30538;-17.90918;-16.12445;-18.87305;-17.85370;-19.34804;-12.57193;-14.10735;-13.26688;-13.17223;-11.35820;-13.43000;-14.59693;-10.45743;-8.78643;-18.87561;-14.23559;-12.04169;-10.65836;-9.85955;-10.99340;-14.51100;-18.39559;-10.17694;-10.54925;-9.27686;-11.80276;-12.28561;-11.54278;-18.70489;-12.50705;-17.92222;-0.10930
-0.01603;-19.25326;-12.69883;-17.15167;-18.56887;-13.09589;-17.47179;-20.00621;-18.08484;-19.95519;-11.19940;-13.56330;-11.99615;-20.35317;-17.93316;-16.53815;-19.67599;-21.67643;-18.45410;-19.80165;-18.00673;-21.64153;-20.44588;-19.45965;-18.34892;-18.35909;-17.42197;-17.11566;-19.04805;-17.35227;-17.97894;-18.45174;-19.99372;-20.37589;-14.95714;-17.18479;-19.99182;-18.98492;-16.40131;-16.09418;-16.83157;-17.43081;-17.48106;-22.82613;-17.33983;-15.71127;-18.27531;-19.02770;-18.03222;-17.45726;-19.27491;-18.17507;-19.12624;-12.75808;-15.23585;-13.64505;-13.99913;-11.96471;-14.19136;-15.02523;-12.26760;-9.96668;-19.86703;-15.53617;-13.40755;-12.59742;-11.58691;-12.22279;-15.52611;-18.58805;-11.76829;-11.27198;-10.10283;-13.25888;-13.52326;-13.64184;-19.53611;-13.92700;-18.48838;-4.15229
-0.00421;-18.63506;-13.93311;-17.91509;-17.79153;-12.91520;-17.91285;-20.72368;-17.98137;-19.67957;-13.40594;-12.77219;-13.54620;-20.17545;-18.69698;-16.84775;-19.67449;-21.43601;-19.67802;-19.48058;-17.29741;-21.49281;-20.15316;-20.12655;-17.92657;-18.91588;-16.73936;-15.40747;-19.78856;-15.71314;-17.48852;-17.51447;-19.44733;-20.51285;-14.40956;-16.56870;-19.84598;-19.26941;-16.20844;-14.73958;-17.53577;-16.87642;-16.01587;-21.61861;-17.60562;-13.80155;-18.01090;-18.11178;-17.72263;-18.64261;-19.75238;-18.40586;-18.77170;-12.23606;-15.58656;-12.09548;-13.70845;-12.01532;-14.61359;-15.81729;-13.59629;-10.62756;-20.41908;-16.47351;-13.58253;-13.22258;-12.64769;-12.52410;-15.57539;-18.63272;-12.63414;-10.91567;-10.04570;-13.91259;-14.18729;-15.26375;-20.60399;-15.99648;-18.75541;-5.50499
-2.31011;-19.07695;-14.28729;-19.31108;-19.72986;-13.37097;-20.31081;-21.15711;-19.30058;-20.71801;-15.90614;-13.68729;-14.29134;-18.82864;-19.75448;-14.23449;-19.12631;-22.38771;-19.94526;-20.63411;-19.63677;-22.00131;-20.79831;-20.22979;-19.00460;-20.92841;-17.62037;-13.06359;-19.01357;-14.47456;-14.57252;-16.60724;-19.01825;-19.64099;-14.27251;-14.51597;-17.46045;-16.78653;-13.34452;-14.12815;-15.92562;-16.68427;-15.05537;-20.23674;-14.46167;-12.58351;-16.24732;-17.70686;-18.80219;-18.46007;-20.24157;-18.60409;-19.20354;-12.51944;-13.97457;-10.35818;-13.03512;-12.04430;-14.84929;-16.37666;-11.34976;-9.89886;-20.60591;-13.94318;-12.88324;-12.45794;-12.13949;-13.49992;-15.48880;-18.67553;-13.25224;-11.67611;-8.54310;-13.21158;-14.15766;-16.51493;-18.41829;-17.49235;-18.50863;-0.10491
-9.62902;-13.63108;-10.56051;-12.92334;-8.31449;-11.81467;-12.36512;-14.02442;-15.60846;-15.47713;-11.51441;-13.71892;-10.19013;-11.87831;-12.84989;-6.90575;-9.08639;-16.13178;-11.23186;-16.00444;-10.29075;-15.32761;-10.46579;-10.51494;-12.57236;-14.89371;-10.58237;-5.39358;-10.88418;-5.22058;-4.62705;-9.65597;-13.97092;-9.53096;-8.87786;-7.29296;-10.95302;-7.14951;-2.88328;-7.29733;-8.10611;-8.39505;-7.49394;-12.10284;-4.66727;-3.98613;-11.04166;-8.92948;-11.64578;-9.77618;-12.21469;-11.78947;-11.18088;-7.66996;-5.43096;-5.54050;-4.38700;-5.08542;-6.37271;-10.10051;-0.30771;-6.73526;-14.39374;-5.45893;-2.32495;-6.89973;-7.49113;-10.65022;-9.94626;-12.75341;-9.38432;-7.99326;-3.86815;-8.88946;-10.43605;-10.65984;-12.88419;-13.52396;-11.14205;-8.41226
-13.18595;-24.98213;-17.72267;-22.78923;-22.02603;-17.95799;-21.56783;-22.61713;-25.31343;-22.91443;-15.16334;-20.54376;-13.79432;-19.01356;-19.71505;-16.72020;-16.06907;-22.82033;-19.88082;-27.21463;-22.54983;-24.67703;-22.39193;-18.23233;-23.04343;-22.41213;-19.65519;-15.09471;-17.91737;-16.49496;-15.58491;-19.17900;-23.53103;-17.00877;-19.31391;-17.18092;-22.73943;-19.17776;-15.97700;-17.70542;-17.69780;-18.06731;-17.19640;-22.23103;-15.32204;-16.33975;-18.62522;-19.64840;-24.20533;-20.87726;-23.36573;-20.26984;-20.60737;-11.47883;-15.78006;-14.04986;-14.90485;-11.86930;-14.81837;-17.73247;-8.90617;-9.99086;-22.38113;-13.92364;-11.82929;-15.18743;-11.71468;-14.85025;-16.66568;-18.75589;-14.70718;-15.94925;-12.48748;-14.62178;-16.88328;-18.69922;-19.99976;-18.08943;-18.18443;-0.00023
-12.74250;-20.03184;-11.07886;-15.22957;-14.90177;-13.06596;-18.31714;-16.93114;-17.76889;-16.81062;-11.13193;-13.15091;-7.78408;-14.40115;-11.31808;-11.39499;-8.93017;-15.78652;-13.19709;-18.90824;-15.29484;-16.90932;-14.67663;-9.78480;-16.21004;-13.99455;-14.02584;-8.54527;-14.14130;-12.53795;-12.08534;-14.94886;-17.88487;-11.13622;-14.78995;-13.89670;-18.64804;-16.74920;-13.95898;-14.49528;-13.74320;-10.16104;-15.26479;-14.87877;-12.43105;-14.03284;-15.29476;-12.82515;-20.52144;-16.44015;-14.84754;-18.23784;-14.81199;-0.03388;-12.93694;-7.33185;-9.48017;-7.02089;-12.28681;-11.95560;-9.78244;-5.28283;-18.69174;-10.99232;-11.02267;-9.20441;-6.73633;-4.19121;-13.30291;-11.20367;-7.67973;-9.09289;-10.14374;-5.84037;-10.92865;-11.77942;-12.65087;-14.31179;-12.22859;-5.18879
-11.18619;-17.69852;-7.52761;-12.94290;-15.65197;-8.04857;-17.15492;-12.21602;-16.04250;-14.56828;-6.57617;-10.03257;-3.94549;-11.72573;-11.05579;-7.86210;-8.54298;-11.25695;-12.69570;-15.07095;-14.50985;-13.71772;-15.59037;-10.08269;-15.49236;-12.68252;-12.75007;-9.95114;-13.91401;-14.51684;-12.30140;-16.70632;-15.32458;-13.87084;-11.07529;-10.19199;-16.20671;-15.29457;-11.93082;-14.32264;-10.65168;-12.85502;-13.60503;-16.94012;-12.01026;-11.96684;-13.23861;-12.98259;-17.30442;-14.73333;-13.16138;-14.36418;-12.91823;-2.63620;-10.03583;-6.73605;-8.02381;-9.79889;-10.51539;-9.81726;-10.48361;-2.41922;-15.57499;-8.85248;-8.94035;-6.65151;-3.65148;-7.07334;-10.25067;-12.97848;-2.15292;-2.56601;-7.08108;-4.83634;-6.76219;-9.79381;-7.00480;-12.19296;-7.95952;-0.54039
-5.78584;-16.88805;-8.08712;-14.07863;-17.34709;-8.93025;-16.53065;-14.93167;-16.00661;-16.73402;-10.10910;-11.87295;-6.26888;-11.94891;-12.97710;-9.03041;-12.53664;-16.05323;-16.20602;-18.61374;-17.87255;-16.59727;-18.34074;-15.07955;-19.53264;-19.25035;-12.67872;-14.35168;-15.64273;-14.59061;-13.86111;-19.14954;-17.29150;-16.55544;-13.76038;-14.90767;-16.67727;-15.11792;-12.19117;-17.10786;-11.77193;-15.23428;-14.26082;-19.54605;-14.32452;-13.57874;-13.45582;-16.22863;-16.99570;-15.72009;-15.19001;-15.16079;-14.05606;-9.54516;-11.20377;-9.49196;-8.83800;-12.87649;-12.01532;-11.99916;-10.38679;-6.20528;-17.66204;-9.30504;-7.81634;-8.49065;-4.42799;-10.40332;-12.44088;-16.55219;-4.92730;-6.63997;-6.96399;-8.22477;-7.56414;-11.66656;-15.30688;-14.40176;-12.02846;-0.03144
-6.15758;-14.14773;-10.78163;-10.21254;-9.17125;-10.17921;-15.47906;-14.86877;-13.15221;-15.80521;-11.67955;-11.52987;-7.33813;-9.96711;-12.19234;-8.62073;-6.55234;-9.80637;-13.98126;-12.04371;-12.83724;-13.33521;-9.88398;-9.32655;-14.49213;-14.29136;-9.15546;-12.18548;-8.53117;-8.51110;-9.32193;-9.31810;-10.55211;-7.93728;-11.27746;-13.20847;-11.34350;-10.92211;-8.54904;-15.53469;-13.55640;-12.18157;-9.24422;-13.29736;-9.21737;-4.75923;-9.13024;-16.46900;-16.52230;-15.21414;-13.29049;-13.16415;-10.04083;-5.33432;-6.19395;-4.27772;-6.97285;-8.14479;-7.29765;-5.59539;-6.29682;-5.71558;-11.47683;-2.85506;-5.44854;-7.83771;-6.61595;-10.04144;-9.85036;-13.31631;-5.55088;-2.81437;-5.82160;-10.62598;-7.53045;-11.66789;-12.52502;-13.81147;-4.71319;-0.20657
-10.41809;-13.53248;-9.64362;-7.19006;-3.95528;-10.96993;-14.78538;-16.56308;-11.58433;-14.29853;-11.29816;-13.14838;-5.92106;-11.55303;-9.89287;-10.81695;-4.41406;-8.12045;-9.68924;-13.23891;-9.49846;-11.77387;-5.44253;-7.16403;-9.95869;-11.72273;-7.00400;-10.31615;-5.31263;-6.77407;-7.99596;-7.29015;-8.43353;-3.94947;-8.75954;-11.25977;-12.69342;-9.34305;-8.61364;-12.08688;-11.75014;-9.38794;-8.22218;-10.28686;-6.09150;-6.81710;-9.93574;-13.84903;-15.27268;-13.72416;-11.70266;-12.06623;-9.99617;-2.36626;-5.20931;-2.11096;-6.40351;-1.21387;-6.28334;-2.31042;-4.92879;-8.24501;-12.18411;-2.86846;-5.76908;-6.18911;-6.45094;-6.27183;-6.44010;-9.75925;-4.51768;-2.36479;-5.70819;-9.11454;-8.14547;-10.34048;-8.05914;-11.18058;-3.35780;-2.41811
