-3.74606;-9.18359;-5.99202;-6.68675;-9.84917;-5.7722;-14.6133;-10.9003;-11.2555;-11.8849;-5.54954;-6.33805;-5.64745;-8.78059;-8.58608;-9.12326;-8.62399;-12.2273;-9.96507;-12.3773;-11.5951;-13.4281;-9.38884;-7.25397;-9.26993;-9.31587;-8.62357;-4.5359;-5.59137;-7.38586;-5.76682;-5.63644;-10.3339;-5.53446;-9.13573;-8.38488;-8.64058;-11.3263;-8.29048;-8.90471;-7.72083;-4.70893;-7.29312;-7.27789;-6.44322;-6.27266;-8.85328;-9.06322;-13.2989;-10.0039;-11.9606;-10.8004;-10.2379;6.6436;-1.73412;0.121718;-0.403001;0.97513;-1.30054;-0.727065;-2.30231;-3.02184;-7.8003;-5.86724;0.0716836;0.214505;-1.14491;3.49866;-0.854948;-2.18879;3.71993;0.391807;-1.15612;0.664169;-3.6861;-4.60341;-4.93553;-3.53957;-7.01636;9.1739;
-2.72474;-8.88241;-4.43391;-5.71908;-9.95407;-3.75614;-13.0526;-8.80238;-9.93238;-8.57938;-3.08653;-4.51517;-3.75237;-8.20355;-8.65439;-5.83627;-5.33644;-11.7947;-9.85274;-11.6891;-12.9475;-9.50611;-10.7726;-7.59126;-8.04109;-6.19958;-6.4179;-4.4051;-6.92885;-7.92382;-6.95096;-5.23991;-9.72631;-7.90039;-8.09865;-6.62023;-8.40363;-9.04439;-7.18982;-6.91662;-5.21854;-6.52199;-7.70131;-8.35074;-3.99618;-8.53057;-7.69004;-7.28726;-13.0144;-10.0267;-8.50756;-9.58588;-8.70802;6.09924;-3.39407;0.61461;-1.80505;5.99172;-4.44902;-1.60595;-2.44853;1.02197;-4.80081;-3.86206;-2.43511;-0.104913;1.67159;2.73646;-1.81064;-3.03553;3.81464;0.321577;-2.76612;3.77704;-3.3273;-3.06151;-1.85381;-2.8037;-4.00394;6.76757;
-0.442047;-10.454;-4.347;-8.42487;-15.4764;-4.36603;-13.727;-11.9334;-10.2907;-10.5498;-3.58871;-2.9164;-2.35208;-10.0591;-11.0827;-6.27429;-10.4124;-12.5509;-12.7723;-13.9277;-17.5486;-12.5773;-15.46;-10.7796;-11.089;-9.51689;-9.37516;-6.84972;-8.55485;-8.56196;-8.18076;-6.84052;-9.14681;-10.9302;-10.5271;-7.11077;-8.29558;-10.3812;-8.35239;-7.94304;-4.75423;-10.1979;-8.7111;-10.2253;-8.26046;-8.4159;-6.74922;-9.32988;-12.0695;-10.148;-10.1164;-8.91662;-10.6862;2.37396;-5.5211;1.15806;-1.18019;1.5953;-4.82548;-2.1985;-6.40686;1.30554;-4.31129;-5.35974;-2.57423;1.79342;2.48492;-0.562477;-3.74716;-3.48249;7.26912;0.952392;-0.795247;1.13878;-0.422036;-1.67238;-1.55319;-2.57468;-4.14032;11.6908;
-4.40926;-9.59416;-1.61614;-5.61493;-14.6056;-3.4205;-14.4952;-11.6982;-10.995;-11.0287;-3.7495;-4.06814;-1.03573;-10.0438;-9.10201;-7.22904;-10.7287;-12.4954;-8.72694;-12.8497;-13.7897;-13.4891;-14.8907;-9.33821;-8.13048;-7.53076;-10.992;-7.53934;-8.07937;-9.44754;-7.90833;-7.81581;-11.5574;-11.2885;-9.91689;-6.10864;-7.82156;-9.86835;-8.62083;-6.11121;-3.39412;-9.92527;-10.4088;-9.39708;-10.0855;-10.8223;-8.61012;-5.16149;-9.95555;-5.91341;-7.92269;-9.27874;-9.87487;3.59397;-2.48583;1.59045;0.0793994;2.63587;-7.99713;-1.62414;-6.5201;2.91766;-5.70171;-4.10977;-2.30339;9.96571;7.92442;0.746004;-3.40604;-2.62274;4.80792;2.36983;-1.05436;6.39364;0.250724;4.26391;-2.33511;0.0352806;-5.06661;4.04944;
-1.58118;-13.1528;-2.21491;-7.07725;-16.3573;-2.32583;-16.8238;-12.818;-13.353;-12.8659;-2.96268;-4.3699;-1.3063;-11.1731;-12.3575;-10.2983;-11.4197;-14.547;-10.7074;-16.463;-18.4438;-14.9375;-17.3827;-9.30919;-9.91849;-10.6298;-11.3424;-7.81235;-9.27385;-13.3237;-9.3905;-11.9545;-13.2234;-11.4236;-8.72427;-10.1095;-10.8187;-12.0044;-11.394;-5.87836;-5.39645;-13.3114;-11.1108;-12.3182;-11.9299;-13.106;-10.2528;-9.04151;-15.5798;-6.81846;-9.32944;-11.8285;-12.161;1.86584;-3.35238;-1.98765;-1.6622;1.6598;-10.0565;-3.03414;-2.98597;3.22007;-9.21711;-3.00045;-3.59601;9.18024;8.04331;-1.22237;-3.32885;-4.26133;2.03499;0.507935;-1.5308;5.84944;-4.5702;0.796076;-5.77124;-4.15474;-7.17413;12.1691;
-1.81242;-15.0607;-2.00468;-7.41436;-13.2505;-3.0505;-13.0732;-11.3286;-10.3321;-10.8263;-4.68075;-3.47334;-1.37323;-10.7115;-11.4361;-6.92377;-9.04271;-11.7716;-11.8949;-14.9887;-15.3369;-12.7997;-15.8086;-8.67624;-10.8524;-10.0209;-9.79663;-6.25682;-7.49317;-10.8302;-8.84801;-9.06244;-10.9744;-9.20288;-7.93044;-9.87892;-10.0118;-10.7094;-8.99632;-7.77721;-5.46524;-12.6212;-10.5877;-11.9878;-9.36292;-11.4128;-9.76996;-8.97375;-14.4968;-7.99691;-7.95643;-12.3435;-10.8812;2.6518;-3.23291;-1.3413;-1.04923;1.88966;-7.7214;-4.07959;-2.68624;6.14227;-8.04386;-3.35795;-2.96963;2.56325;6.43852;-3.44594;-3.10309;-5.91175;2.05894;1.34258;-0.258543;5.78544;-4.21986;-1.86233;-6.14877;-5.71566;-4.8782;13.0647;
-1.48873;-8.74647;-2.89081;-7.60319;-10.8277;-3.80391;-7.33196;-10.6377;-5.47351;-7.72513;-3.91283;0.947234;0.310964;-7.88235;-6.84502;-6.68746;-6.46225;-8.89115;-9.32185;-10.992;-9.5152;-9.26485;-9.4446;-7.49673;-3.97152;-6.36453;-6.96163;-4.64578;-9.18917;-5.60779;-7.92649;-5.51132;-8.72195;-7.47939;-7.38916;-8.56679;-7.79021;-7.62136;-5.36094;-6.35044;-6.29073;-7.3722;-10.8638;-10.2539;-8.61613;-8.30165;-7.32725;-8.39399;-9.75719;-8.90919;-6.31186;-8.67446;-9.37572;5.36387;-5.13298;4.70363;4.66105;2.79329;-7.01011;-2.51176;-5.74943;4.87994;-7.15892;-2.18288;-2.78652;0.461314;2.34188;0.629925;-3.19662;-6.14668;2.56055;0.897646;0.994372;2.57631;-0.668117;-3.719;-3.3952;-2.91794;-2.09979;5.54654;
-3.05357;-8.0613;-4.34386;-8.31737;-10.4172;-3.09113;-8.84247;-11.7488;-6.995;-8.81334;-4.37095;-0.624149;0.707711;-9.41246;-7.408;-6.78376;-5.28633;-10.2915;-9.80559;-13.5323;-11.9209;-9.87789;-10.1824;-9.47386;-5.36421;-7.9986;-6.60148;-5.09664;-10.5799;-6.09848;-7.17806;-7.02237;-10.6435;-10.3006;-7.64846;-9.44891;-8.49202;-9.6943;-4.56899;-4.52822;-6.5693;-7.64576;-10.6282;-11.5107;-8.28497;-8.4014;-8.31999;-8.60686;-10.9517;-9.96594;-7.76102;-11.1317;-10.2038;4.40534;-4.48708;5.55202;4.37723;4.57295;-6.76041;-3.36448;-3.40796;3.14761;-9.35613;-3.53136;-0.828098;-0.166254;1.51437;0.144296;-3.12228;-8.08896;3.31434;-0.548648;1.25742;1.00095;-3.62184;-5.12811;-5.53374;-4.28251;-3.95996;6.19248;
-0.382353;-7.41626;-4.58206;-11.0945;-12.9862;-2.37062;-7.91162;-9.7853;-8.9677;-13.6254;-5.45748;-2.34447;1.07068;-8.97232;-8.69016;-6.08986;-7.49183;-13.3865;-10.0474;-15.6262;-15.1538;-13.3134;-14.0395;-9.52931;-11.3887;-11.7876;-7.01265;-5.13585;-11.3183;-7.07952;-7.22732;-10.3115;-11.4355;-9.32228;-8.70173;-8.54751;-8.84941;-9.06527;-5.55045;-4.96896;-6.71878;-8.76668;-9.00289;-13.5239;-7.47947;-8.12975;-7.4154;-10.0531;-11.5597;-11.2884;-11.543;-10.8333;-12.658;0.300929;-1.86502;0.359306;2.97079;0.481722;-3.71824;-5.80505;-0.324495;0.962227;-12.3853;-2.74975;3.29805;-2.52127;0.421442;-1.11188;-4.80662;-8.88099;0.884087;-3.37412;0.607943;-2.06484;-7.82315;-9.94149;-11.3339;-5.70613;-8.87777;10.7865;
-1.77065;-4.52682;-2.95733;-7.45064;-7.24477;-4.34886;-2.45925;-5.53327;-6.83809;-11.6832;-6.21743;-6.39503;-1.38155;-4.46887;-5.23629;-3.08169;-4.30559;-9.1139;-4.62718;-12.0212;-8.82484;-9.51991;-8.92163;-5.78287;-9.27582;-8.40382;-3.48031;-4.00467;-3.96474;-3.44257;-1.94046;-5.64882;-8.01861;-4.22043;-5.35581;-6.66648;-5.32161;-4.05255;-2.12668;-1.74934;-3.2566;-5.74434;-3.92866;-9.44621;-3.47826;-5.38866;-3.24964;-5.98814;-4.21527;-6.81448;-7.26148;-3.26887;-10.0336;-1.5964;3.48847;-2.54201;4.44159;-1.64106;-0.506722;-3.50732;2.56648;-0.289785;-7.23135;1.04936;8.71007;-2.00848;-1.60932;-3.07244;-2.37348;-6.7104;-0.605108;-3.96368;3.07639;-4.32271;-4.34221;-7.22499;-9.74027;-1.62583;-4.35866;4.14686;
-2.26371;-8.52026;-4.06571;-8.91766;-10.8481;-5.59726;-7.24681;-7.65409;-11.1615;-14.3048;-6.82449;-6.93963;-2.27718;-7.95674;-8.24054;-6.25638;-8.21961;-11.8337;-5.36274;-14.0392;-12.7251;-13.0934;-12.9838;-8.5382;-12.7259;-10.8824;-7.27301;-7.50892;-5.35495;-7.93295;-6.00372;-8.38499;-11.2183;-5.84681;-8.00854;-9.24167;-8.74575;-8.55199;-8.48993;-5.50222;-6.58432;-10.6191;-7.45117;-13.5411;-7.69342;-8.53687;-6.45692;-9.77185;-7.27372;-10.6285;-11.4826;-2.57784;-13.9906;-2.64246;1.0687;-7.20715;0.0380836;-0.495356;-3.75568;-4.92157;-0.437219;-0.401937;-10.3033;-1.87231;7.38611;-3.74032;-2.62739;-3.3776;-6.11941;-9.6038;-0.807573;-2.49644;2.13298;-4.60939;-4.10506;-7.38937;-8.88385;2.19262;-8.11895;11.9355;
-5.11903;-3.89078;-1.74213;-3.6984;-8.68732;-4.33156;-4.72532;-4.97799;-5.65295;-7.90011;-1.67583;-4.92681;-1.03412;-6.52583;-5.93965;-2.62252;-3.7994;-8.60609;0.239039;-9.40139;-8.13873;-6.32511;-8.18217;-2.71118;-5.90465;-2.28529;-3.81817;-7.32626;-6.06063;-5.47794;-5.7548;-6.33552;-8.89681;-4.40692;-3.78587;-5.14247;-5.95283;-5.04271;-5.68144;-4.91966;-3.59875;-6.60624;-7.17155;-8.0469;-6.52257;-7.41166;-3.36982;-2.85732;-2.24707;-7.18631;-4.6867;2.03774;-8.24462;-1.03622;-2.62462;-2.9289;-1.96469;-0.279306;-2.52993;-0.437633;-1.76054;-0.735979;-4.53994;-0.346648;5.48934;-0.541808;1.14001;-0.616795;-1.90344;-4.13068;1.65354;0.862994;1.69461;1.31125;-3.24117;-2.59483;-2.96673;11.8711;-3.88756;0.550133;
-1.78578;-4.45747;-1.88758;-6.51053;-13.3141;-2.15958;-7.02146;-4.16594;-8.11226;-8.7687;2.63492;-3.48664;0.699619;-7.72891;-7.02512;-5.00085;-7.08899;-8.82282;-2.98101;-9.95036;-9.85291;-7.33317;-10.6041;-5.11731;-7.89041;-5.38171;-5.6129;-9.9495;-8.55618;-8.52362;-8.27653;-8.88022;-8.46622;-8.61965;-5.31024;-7.97058;-6.64842;-7.49623;-7.42334;-8.44511;-6.95176;-10.4411;-7.42221;-11.301;-8.74568;-8.42354;-3.17447;-6.18557;-4.91719;-7.63005;-8.391;-0.293865;-9.85907;-3.78323;-4.25986;-5.41175;-1.75025;-2.71477;-3.50727;-0.943469;-2.37264;-1.55002;-4.42646;-3.11601;0.0196887;-2.01201;-1.23081;-3.46836;-2.40756;-5.0256;1.71261;1.37151;0.485926;-1.88353;-4.12118;-4.07582;-3.58265;10.6173;-4.67136;9.22291;
0.811192;-4.99824;-1.00005;-6.32959;-9.3314;-1.00206;-6.86652;-3.79687;-7.43771;-8.46113;3.8092;-3.60292;2.70421;-7.65981;-5.45213;-5.05417;-5.72501;-8.85681;-6.05785;-8.14047;-9.59892;-8.01267;-8.03565;-5.06906;-7.17648;-5.30873;-3.662;-7.1901;-5.02384;-7.58822;-6.20666;-6.30363;-6.33644;-7.43779;-4.94326;-8.08934;-5.16147;-7.07841;-4.96049;-7.71846;-6.58282;-7.44335;-5.58477;-9.72297;-5.31251;-5.40201;-4.12293;-7.10098;-6.3755;-5.72685;-8.00266;-4.47423;-8.79445;-2.79498;-2.10038;-5.21386;-1.1643;-2.31094;-1.95503;-1.46459;-0.324965;-2.19785;-5.07011;-3.1581;-0.848963;-1.39076;-1.21108;-3.18451;-2.52788;-4.15262;-1.43719;1.14357;-0.289242;-1.69537;-3.7064;-3.20255;-7.15366;3.79671;-4.90886;11.2314;
1.16454;-6.40622;0.147738;-5.41025;-7.9782;-1.17707;-7.09435;-5.39584;-7.96582;-8.06883;4.95415;-4.64794;2.47547;-7.53107;-4.71383;-3.2762;-6.10814;-9.07728;-6.07198;-6.76577;-8.07248;-8.08025;-7.10642;-4.59351;-7.57181;-5.12354;-4.87761;-5.64715;-4.80374;-7.68578;-5.85847;-6.35626;-6.75865;-7.4131;-4.69525;-6.37198;-6.59547;-6.93397;-3.80558;-6.70857;-5.12769;-6.32986;-6.02953;-9.79763;-4.12765;-4.65136;-5.22835;-7.07321;-7.11982;-5.63465;-7.76554;-6.48105;-8.73887;-1.8465;-1.83038;-4.66056;-1.76651;-1.79453;-2.26284;-2.17231;-0.301765;-0.139107;-6.75352;-3.45146;-1.4549;-0.348052;-0.18541;-1.91481;-2.92295;-4.48237;-0.152061;1.80947;-0.508051;-1.10239;-3.43112;-1.47262;-6.63873;0.398282;-5.86164;10.1652;
1.57339;-6.57055;0.611412;-4.87241;-7.81042;-1.42799;-6.27518;-5.18844;-8.21637;-7.94237;6.61062;-4.13164;3.07297;-7.06397;-5.22755;-2.50046;-5.61264;-8.48237;-6.03162;-6.67254;-7.06973;-7.25118;-7.62794;-4.37717;-8.15986;-5.02214;-5.48306;-5.88616;-6.13163;-6.73427;-6.31061;-7.52767;-7.19737;-8.40517;-4.50012;-5.12182;-7.88293;-6.83605;-2.20515;-6.49537;-5.17743;-6.66774;-5.5007;-9.93966;-3.69806;-4.22647;-5.43203;-7.28543;-6.37888;-5.29853;-7.61563;-7.03326;-8.36192;-1.78886;-2.56412;-4.18059;-2.59852;-2.08963;-3.48061;-3.21563;-0.350471;0.43935;-7.11815;-4.02832;-1.22004;-0.132688;0.552981;-1.82803;-2.7369;-6.20797;2.18345;2.62902;-0.547699;-1.00478;-2.778;-0.330646;-6.37849;-0.546834;-5.54716;7.98122;
3.83802;-7.26761;0.684772;-5.18076;-8.20416;-1.23053;-6.58348;-5.65724;-8.8548;-8.78558;6.37962;-4.80568;2.23737;-7.77691;-5.32746;-3.53521;-6.37187;-9.19616;-6.50445;-7.54603;-7.4574;-7.75244;-8.83824;-5.69124;-8.5807;-4.59638;-6.22602;-6.37216;-7.25272;-7.20618;-7.7695;-8.33765;-7.98917;-9.81226;-4.91933;-4.46565;-8.33425;-8.0567;-3.63202;-7.31438;-6.23258;-6.99782;-5.70681;-11.0672;-4.44509;-5.07238;-6.13365;-8.11105;-6.84966;-6.03666;-8.34934;-7.34714;-8.75792;-1.96961;-3.33134;-4.46553;-3.72705;-2.18004;-3.5119;-3.75295;-0.943051;0.998968;-7.38515;-4.85244;-1.2347;-0.662787;-0.621588;-1.50943;-3.16037;-6.62974;1.38477;1.75585;-0.648183;-1.61922;-3.15229;-0.798937;-7.55031;-0.623514;-6.11051;9.7882;
4.12418;-7.87959;0.969691;-4.83621;-7.19646;-2.06687;-6.92357;-7.77114;-7.54014;-8.00393;1.79373;-4.59521;0.674539;-7.98158;-5.65249;-4.43633;-7.82558;-10.3216;-6.65032;-7.91483;-8.00733;-8.64189;-8.31615;-7.31262;-7.77707;-6.0291;-6.72401;-6.55077;-7.04094;-7.05551;-7.21029;-7.77824;-7.88707;-9.49773;-4.5639;-5.67585;-8.32014;-7.1362;-5.2161;-5.98602;-4.9878;-7.33323;-5.66239;-11.3782;-4.3516;-5.71109;-7.08097;-8.50169;-7.14393;-5.08992;-8.11226;-7.2605;-8.71917;-2.47435;-3.15776;-3.1417;-3.3673;-1.51216;-3.23814;-4.1463;-0.546054;1.08235;-7.14375;-3.87358;-1.87045;0.400461;0.156297;-1.18221;-3.28075;-7.11819;0.181476;0.0549722;0.41452;-1.35672;-2.06164;-0.26614;-7.45229;-1.0103;-6.76132;11.0436;
7.70377;-9.01651;-0.396016;-6.29216;-8.75728;-2.06118;-7.50327;-9.27345;-8.15758;-9.40032;0.759287;-4.3892;-0.238555;-9.49186;-6.76806;-5.78476;-9.40611;-11.8778;-7.89333;-9.52522;-8.66049;-11.1222;-9.93111;-8.95728;-8.66103;-8.0419;-7.87692;-7.04618;-8.04143;-7.63675;-7.37836;-8.52018;-9.40079;-10.2393;-4.77549;-6.83595;-9.42233;-8.03514;-5.63451;-6.08667;-5.55365;-7.46243;-7.11109;-12.6619;-5.89461;-6.3162;-7.46005;-9.32736;-7.93116;-6.14643;-8.89503;-7.87568;-9.37002;-2.59391;-4.12933;-3.28886;-3.19421;-1.38018;-3.45198;-4.61891;-0.479416;1.19159;-8.89759;-4.25757;-2.06367;-0.68034;0.118467;-1.01538;-4.53298;-8.41757;-0.198925;-0.571233;0.701156;-1.82474;-2.30759;-1.56476;-8.72687;-2.52903;-7.9442;9.86872;
11.0473;-8.18993;-1.6355;-6.08834;-7.50554;-2.03256;-6.40846;-8.94288;-7.02151;-8.89186;-0.136068;-2.49997;-0.932814;-9.28984;-6.86983;-5.47481;-8.61266;-10.6131;-7.39077;-8.73832;-6.9434;-10.5782;-9.38255;-8.39632;-7.28558;-7.29576;-6.35864;-6.05233;-7.98472;-6.28894;-6.91561;-7.38841;-8.93039;-9.31256;-3.89381;-6.12146;-8.92849;-7.92159;-5.33798;-5.03085;-5.76824;-6.36748;-6.41773;-11.7628;-6.2765;-4.64794;-7.21198;-7.96437;-6.96888;-6.39393;-8.21158;-7.11174;-8.06291;-1.69475;-4.17252;-2.58172;-2.9358;-0.901373;-3.12803;-3.9619;-1.20427;1.09665;-8.8037;-4.47284;-2.34422;-1.53409;-0.523577;-1.15946;-4.46278;-7.52472;-0.70496;-0.208648;0.960509;-2.19555;-2.45993;-2.57851;-8.47278;-2.86367;-7.42505;6.91104;
11.2948;-7.33605;-2.6341;-6.61608;-6.49252;-1.61619;-6.61384;-9.42467;-6.68236;-8.38056;-2.10693;-1.47318;-2.24719;-8.87644;-7.39797;-5.54874;-8.37548;-10.137;-8.37901;-8.18157;-5.9984;-10.1938;-8.85415;-8.82754;-6.62756;-7.61687;-5.44035;-4.10846;-8.48955;-4.41413;-6.18951;-6.21546;-8.14832;-9.21384;-3.11055;-5.26969;-8.54697;-7.9704;-4.90943;-3.44057;-6.23676;-5.57741;-4.71686;-10.3196;-6.30661;-2.50254;-6.71189;-6.81277;-6.42362;-7.3436;-8.45337;-7.10685;-7.47269;-0.937048;-4.28755;-0.796476;-2.40944;-0.716313;-3.31458;-4.51828;-2.29728;0.671448;-9.12007;-5.1745;-2.28352;-1.92357;-1.34868;-1.22509;-4.27638;-7.33371;-1.33513;0.383336;1.25331;-2.61358;-2.88828;-3.96474;-9.30498;-4.69747;-7.4564;5.79402;
7.9451;-8.82174;-4.03208;-9.05587;-9.47465;-3.11576;-10.0556;-10.9019;-9.04537;-10.4628;-5.65093;-3.43208;-4.03613;-8.57343;-9.49927;-3.97928;-8.8711;-12.1325;-9.69005;-10.3789;-9.38156;-11.7461;-10.5431;-9.97458;-8.74939;-10.6732;-7.36516;-2.80838;-8.75836;-4.21935;-4.31731;-6.35203;-8.76304;-9.38578;-4.0173;-4.26076;-7.20524;-6.53132;-3.08931;-3.87294;-5.67041;-6.42906;-4.80016;-9.98153;-4.20646;-2.3283;-5.99211;-7.45165;-8.54698;-8.20486;-9.98636;-8.34888;-8.94833;-2.26423;-3.71936;-0.102965;-2.77991;-1.78909;-4.59408;-6.12145;-1.09455;0.35635;-10.3507;-3.68797;-2.62803;-2.20273;-1.88428;-3.24471;-5.23359;-8.42032;-2.99703;-1.4209;1.71211;-2.95637;-3.90245;-6.25972;-8.16308;-7.23714;-8.25342;10.1503;
-3.41529;-7.41735;-4.34678;-6.70961;-2.10076;-5.60094;-6.15139;-7.81069;-9.39473;-9.2634;-5.30068;-7.50519;-3.9764;-5.66458;-6.63616;-0.692024;-2.87266;-9.91805;-5.01813;-9.79071;-4.07702;-9.11388;-4.25206;-4.30121;-6.35863;-8.67998;-4.36864;0.82015;-4.67045;0.993148;1.58668;-3.44224;-7.75719;-3.31723;-2.66413;-1.07923;-4.73929;-0.935784;3.33045;-1.0836;-1.89238;-2.18132;-1.28021;-5.88911;1.54646;2.2276;-4.82793;-2.71575;-5.43205;-3.56245;-6.00096;-5.57574;-4.96715;-1.45623;0.782766;0.673225;1.82673;1.12831;-0.158989;-3.88678;5.90602;-0.521535;-8.18001;0.754796;3.88878;-0.686005;-1.2774;-4.43649;-3.73253;-6.53968;-3.17059;-1.77953;2.34558;-2.67573;-4.22232;-4.44611;-6.67046;-7.31023;-4.92832;-2.19853;
-2.00212;-13.7983;-6.53884;-11.6054;-10.8422;-6.77416;-10.384;-11.4333;-14.1296;-11.7306;-3.97951;-9.35993;-2.61049;-7.82973;-8.53122;-5.53637;-4.88524;-11.6365;-8.69699;-16.0308;-11.366;-13.4932;-11.2081;-7.0485;-11.8596;-11.2283;-8.47136;-3.91088;-6.73354;-5.31113;-4.40108;-7.99517;-12.3472;-5.82494;-8.13008;-5.99709;-11.5556;-7.99393;-4.79317;-6.52159;-6.51397;-6.88348;-6.01257;-11.0472;-4.13821;-5.15592;-7.44139;-8.46457;-13.0215;-9.69343;-12.1819;-9.08601;-9.42354;-0.294999;-4.59623;-2.86603;-3.72102;-0.685477;-3.63454;-6.54864;2.27766;1.19297;-11.1973;-2.73981;-0.645458;-4.0036;-0.530853;-3.66642;-5.48185;-7.57206;-3.52335;-4.76542;-1.30365;-3.43795;-5.69945;-7.51539;-8.81593;-6.9056;-7.0006;11.1836;
-4.82946;-12.1188;-3.16582;-7.31653;-6.98873;-5.15292;-10.4041;-9.0181;-9.85585;-8.89758;-3.21889;-5.23787;0.128962;-6.48811;-3.40504;-3.48195;-1.01713;-7.87348;-5.28405;-10.9952;-7.3818;-8.99628;-6.76359;-1.87176;-8.297;-6.08151;-6.1128;-0.632231;-6.22826;-4.62491;-4.1723;-7.03582;-9.97183;-3.22318;-6.87691;-5.98366;-10.735;-8.83616;-6.04594;-6.58224;-5.83016;-2.248;-7.35175;-6.96573;-4.51801;-6.1198;-7.38172;-4.91211;-12.6084;-8.52711;-6.9345;-10.3248;-6.89895;7.87916;-5.0239;0.581193;-1.56713;0.892153;-4.37377;-4.04256;-1.8694;2.63021;-10.7787;-3.07928;-3.10963;-1.29137;1.17671;3.72183;-5.38987;-3.29063;0.233309;-1.17985;-2.2307;2.07267;-3.01561;-3.86638;-4.73783;-6.39875;-4.31555;2.72425;
-4.87847;-11.3908;-1.21989;-6.63518;-9.34425;-1.74085;-10.8472;-5.9083;-9.73478;-8.26056;-0.268449;-3.72485;2.36223;-5.41801;-4.74807;-1.55438;-2.23526;-4.94923;-6.38798;-8.76323;-8.20213;-7.41;-9.28265;-3.77497;-9.18464;-6.3748;-6.44235;-3.64342;-7.60629;-8.20912;-5.99368;-10.3986;-9.01686;-7.56312;-4.76757;-3.88427;-9.89899;-8.98685;-5.6231;-8.01492;-4.34396;-6.5473;-7.29731;-10.6324;-5.70254;-5.65912;-6.93089;-6.67487;-10.9967;-8.42561;-6.85366;-8.05646;-6.61051;3.67152;-3.72811;-0.42833;-1.71609;-3.49117;-4.20767;-3.50954;-4.17589;3.8885;-9.26727;-2.54476;-2.63263;-0.34379;2.65624;-0.76562;-3.94295;-6.67076;4.1548;3.74171;-0.773357;1.47138;-0.454469;-3.48609;-0.697072;-5.88524;-1.6518;5.76733;
1.9102;-9.19201;-0.391071;-6.38259;-9.65105;-1.23421;-8.8346;-7.23563;-8.31056;-9.03798;-2.41306;-4.17691;1.42716;-4.25287;-5.28106;-1.33437;-4.8406;-8.35719;-8.50998;-10.9177;-10.1765;-8.90122;-10.6447;-7.38351;-11.8366;-11.5543;-4.98268;-6.65564;-7.94669;-6.89457;-6.16507;-11.4535;-9.59546;-8.85939;-6.06434;-7.21163;-8.98123;-7.42188;-4.49513;-9.41182;-4.07589;-7.53824;-6.56478;-11.85;-6.62848;-5.8827;-5.75978;-8.53259;-9.29966;-8.02405;-7.49397;-7.46475;-6.36002;-1.84912;-3.50773;-1.79592;-1.14196;-5.18045;-4.31928;-4.30312;-2.69075;1.49076;-9.966;-1.609;-0.120294;-0.794611;3.26805;-2.70728;-4.74484;-8.85615;2.76874;1.05607;0.732055;-0.528727;0.131901;-3.97052;-7.61084;-6.70572;-4.33242;7.6646;
-0.346484;-8.33663;-4.97053;-4.40144;-3.36015;-4.36811;-9.66796;-9.05767;-7.34111;-9.99411;-5.86845;-5.71877;-1.52703;-4.15601;-6.38124;-2.80963;-0.741245;-3.99527;-8.17016;-6.23261;-7.02614;-7.52411;-4.07288;-3.51545;-8.68103;-8.48026;-3.34436;-6.37438;-2.72007;-2.7;-3.51083;-3.507;-4.74101;-2.12618;-5.46636;-7.39737;-5.5324;-5.11101;-2.73794;-9.72359;-7.7453;-6.37047;-3.43312;-7.48626;-3.40627;1.05187;-3.31914;-10.6579;-10.7112;-9.40304;-7.47939;-7.35305;-4.22973;0.476775;-0.382849;1.53338;-1.16175;-2.33369;-1.48655;0.215712;-0.48572;0.0955184;-5.66573;2.95604;0.362559;-2.02661;-0.804854;-4.23034;-4.03926;-7.50521;0.260214;2.99673;-0.0105068;-4.81488;-1.71935;-5.85679;-6.71392;-8.00037;1.09791;5.60453;
-5.69681;-8.8112;-4.92234;-2.46878;0.765999;-6.24865;-10.0641;-11.8418;-6.86305;-9.57725;-6.57688;-8.4271;-1.19978;-6.83175;-5.17159;-6.09567;0.307215;-3.39917;-4.96796;-8.51763;-4.77718;-7.05259;-0.721252;-2.44275;-5.23741;-7.00145;-2.28272;-5.59487;-0.591353;-2.05279;-3.27468;-2.56887;-3.71225;0.771803;-4.03826;-6.53849;-7.97214;-4.62177;-3.89236;-7.3656;-7.02886;-4.66666;-3.5009;-5.56558;-1.37022;-2.09582;-5.21446;-9.12775;-10.5514;-9.00288;-6.98138;-7.34495;-5.27489;2.35502;-0.488038;2.61032;-1.68223;3.50741;-1.56206;2.41086;-0.207511;-3.52373;-7.46283;1.85282;-1.0478;-1.46783;-1.72966;-1.55055;-1.71882;-5.03797;0.203598;2.35649;-0.986911;-4.39326;-3.42419;-5.6192;-3.33786;-6.4593;1.36348;2.30317;
